patch_id,look at,shoot,watering,throw,hold,select,knock,unlock,grab,shooted,hit,sweep,open,wear,daub,contain,infiltration,wipe,adsorption,drop,scan,rotate,carve,body matching,summon,wither,paint,drum,burst,collide,play,build,press,squeeze,fire,spin,drip,eat,put on,stab,pull,throw at,put head in,hit(with bat),move gamepad
378,0.26416015625,0.241943359375,0.2376708984375,0.2489013671875,0.246826171875,0.241943359375,0.24853515625,0.252685546875,0.25146484375,0.241943359375,0.25,0.2459716796875,0.2418212890625,0.251220703125,0.2578125,0.25341796875,0.2491455078125,0.261962890625,0.2509765625,0.245849609375,0.25927734375,0.251220703125,0.261474609375,0.2548828125,0.254150390625,0.2568359375,0.257080078125,0.25537109375,0.2440185546875,0.24658203125,0.241455078125,0.2454833984375,0.243896484375,0.2447509765625,0.243408203125,0.248291015625,0.2474365234375,0.24658203125,0.251953125,0.25,0.23828125,0.25244140625,0.251220703125,0.253173828125,0.253173828125
379,0.279296875,0.25830078125,0.250732421875,0.260009765625,0.25634765625,0.252197265625,0.261474609375,0.2744140625,0.265625,0.261474609375,0.264892578125,0.254638671875,0.252685546875,0.26708984375,0.27099609375,0.268798828125,0.25927734375,0.27001953125,0.24560546875,0.25634765625,0.278076171875,0.259521484375,0.275146484375,0.267822265625,0.267333984375,0.26953125,0.265380859375,0.26708984375,0.25732421875,0.254638671875,0.2486572265625,0.254150390625,0.25439453125,0.251708984375,0.26025390625,0.2578125,0.261962890625,0.258056640625,0.268798828125,0.264892578125,0.2490234375,0.265380859375,0.260009765625,0.26904296875,0.259521484375
380,0.2822265625,0.262451171875,0.255126953125,0.269775390625,0.26953125,0.2578125,0.267333984375,0.270751953125,0.271484375,0.263916015625,0.270751953125,0.264892578125,0.263916015625,0.2705078125,0.2744140625,0.275390625,0.2646484375,0.27685546875,0.257568359375,0.26318359375,0.282470703125,0.271728515625,0.2880859375,0.274658203125,0.274169921875,0.273681640625,0.271728515625,0.276611328125,0.260986328125,0.261962890625,0.253662109375,0.262939453125,0.265380859375,0.267333984375,0.261962890625,0.265869140625,0.2626953125,0.265380859375,0.27294921875,0.2724609375,0.258544921875,0.2744140625,0.2734375,0.2724609375,0.263427734375
381,0.30419921875,0.290283203125,0.290771484375,0.298095703125,0.2978515625,0.278076171875,0.29248046875,0.295654296875,0.29638671875,0.290771484375,0.294921875,0.290771484375,0.2861328125,0.291748046875,0.303955078125,0.301513671875,0.29443359375,0.301025390625,0.282958984375,0.288818359375,0.298095703125,0.2900390625,0.310791015625,0.299560546875,0.3046875,0.298095703125,0.3056640625,0.301025390625,0.28369140625,0.281494140625,0.28076171875,0.296630859375,0.29248046875,0.291259765625,0.299072265625,0.29345703125,0.28759765625,0.298828125,0.294921875,0.292724609375,0.27734375,0.2978515625,0.29443359375,0.295166015625,0.29541015625
383,0.289306640625,0.2626953125,0.264892578125,0.27490234375,0.275634765625,0.274169921875,0.2734375,0.29443359375,0.278076171875,0.260986328125,0.276611328125,0.2763671875,0.269775390625,0.28466796875,0.282958984375,0.28466796875,0.26953125,0.291259765625,0.26220703125,0.271728515625,0.281982421875,0.2744140625,0.276611328125,0.274169921875,0.2861328125,0.2802734375,0.280517578125,0.278076171875,0.265380859375,0.261962890625,0.278076171875,0.27392578125,0.271728515625,0.266845703125,0.271728515625,0.2607421875,0.267578125,0.271240234375,0.284912109375,0.268798828125,0.26220703125,0.281982421875,0.265869140625,0.274169921875,0.27734375
399,0.302734375,0.286865234375,0.282470703125,0.283203125,0.2841796875,0.267578125,0.282958984375,0.30908203125,0.2890625,0.2880859375,0.29296875,0.2763671875,0.28173828125,0.28759765625,0.284423828125,0.2939453125,0.288330078125,0.296630859375,0.259765625,0.2900390625,0.3056640625,0.27978515625,0.30224609375,0.281982421875,0.303955078125,0.291015625,0.28125,0.291259765625,0.288330078125,0.28857421875,0.268310546875,0.27880859375,0.281982421875,0.273681640625,0.288818359375,0.2880859375,0.288330078125,0.286865234375,0.2939453125,0.288330078125,0.283203125,0.291748046875,0.283203125,0.2880859375,0.2822265625
400,0.29736328125,0.287353515625,0.27783203125,0.284423828125,0.278564453125,0.2646484375,0.286376953125,0.29736328125,0.286865234375,0.28759765625,0.288330078125,0.27685546875,0.275390625,0.289794921875,0.27197265625,0.290771484375,0.283203125,0.28369140625,0.28515625,0.285400390625,0.285400390625,0.2802734375,0.301513671875,0.279541015625,0.30419921875,0.29150390625,0.276611328125,0.277587890625,0.29638671875,0.302490234375,0.27197265625,0.275390625,0.27587890625,0.279541015625,0.300048828125,0.296630859375,0.296875,0.2861328125,0.291748046875,0.2841796875,0.283447265625,0.292724609375,0.283935546875,0.277099609375,0.2783203125
401,0.26171875,0.237548828125,0.254638671875,0.2396240234375,0.23828125,0.2386474609375,0.24072265625,0.267333984375,0.24658203125,0.2423095703125,0.243408203125,0.248291015625,0.2340087890625,0.255615234375,0.2498779296875,0.25439453125,0.2449951171875,0.264892578125,0.22607421875,0.2388916015625,0.258544921875,0.2401123046875,0.255859375,0.24609375,0.25537109375,0.25830078125,0.250732421875,0.251220703125,0.2366943359375,0.2384033203125,0.233642578125,0.23681640625,0.2357177734375,0.2318115234375,0.240966796875,0.23779296875,0.25341796875,0.2396240234375,0.25732421875,0.242919921875,0.228759765625,0.250244140625,0.240966796875,0.240478515625,0.2412109375
402,0.312255859375,0.28662109375,0.274169921875,0.291015625,0.28662109375,0.282958984375,0.291748046875,0.311767578125,0.301513671875,0.291015625,0.292724609375,0.28564453125,0.28857421875,0.3017578125,0.275390625,0.303466796875,0.287841796875,0.297607421875,0.264892578125,0.291748046875,0.305419921875,0.29296875,0.292236328125,0.29248046875,0.3095703125,0.293701171875,0.28076171875,0.298583984375,0.286376953125,0.282470703125,0.28466796875,0.276611328125,0.284912109375,0.279541015625,0.290283203125,0.29638671875,0.294921875,0.288818359375,0.303466796875,0.290771484375,0.277587890625,0.301025390625,0.288330078125,0.28173828125,0.292236328125
403,0.250732421875,0.2264404296875,0.2119140625,0.2255859375,0.22802734375,0.2275390625,0.236083984375,0.254150390625,0.2392578125,0.2322998046875,0.2391357421875,0.230712890625,0.22265625,0.2374267578125,0.23486328125,0.23876953125,0.239013671875,0.2442626953125,0.2198486328125,0.233154296875,0.2449951171875,0.229248046875,0.2352294921875,0.2435302734375,0.2462158203125,0.2435302734375,0.2313232421875,0.2379150390625,0.227294921875,0.23583984375,0.22900390625,0.22216796875,0.224853515625,0.22119140625,0.2318115234375,0.2276611328125,0.2398681640625,0.2371826171875,0.241455078125,0.2381591796875,0.22802734375,0.2376708984375,0.2386474609375,0.2418212890625,0.234375
404,0.298095703125,0.285888671875,0.265625,0.283935546875,0.280517578125,0.267578125,0.285400390625,0.295654296875,0.2861328125,0.289794921875,0.290283203125,0.287841796875,0.275146484375,0.285888671875,0.284912109375,0.28857421875,0.279541015625,0.29248046875,0.2626953125,0.284912109375,0.291259765625,0.28125,0.289794921875,0.2841796875,0.2919921875,0.2861328125,0.280029296875,0.287353515625,0.278564453125,0.283203125,0.272216796875,0.27001953125,0.27880859375,0.2763671875,0.28076171875,0.279541015625,0.29345703125,0.281982421875,0.288330078125,0.295166015625,0.27880859375,0.29052734375,0.28466796875,0.289306640625,0.275146484375
405,0.264892578125,0.238525390625,0.22705078125,0.237548828125,0.2431640625,0.23583984375,0.249755859375,0.263916015625,0.25439453125,0.242919921875,0.250732421875,0.2467041015625,0.237548828125,0.251708984375,0.256103515625,0.2529296875,0.25390625,0.2626953125,0.2398681640625,0.2454833984375,0.26123046875,0.2437744140625,0.2548828125,0.262939453125,0.256591796875,0.258544921875,0.2509765625,0.25390625,0.237060546875,0.2430419921875,0.237060546875,0.24267578125,0.2396240234375,0.2379150390625,0.2430419921875,0.2366943359375,0.25390625,0.2462158203125,0.2548828125,0.2587890625,0.2398681640625,0.250244140625,0.250244140625,0.255615234375,0.2421875
406,0.275146484375,0.25,0.235595703125,0.263916015625,0.259521484375,0.249755859375,0.260986328125,0.2802734375,0.264892578125,0.259033203125,0.261474609375,0.2607421875,0.2490234375,0.273681640625,0.2493896484375,0.265869140625,0.256591796875,0.27490234375,0.2391357421875,0.26416015625,0.273681640625,0.256103515625,0.267578125,0.26513671875,0.275634765625,0.265869140625,0.263671875,0.265869140625,0.25390625,0.258056640625,0.255859375,0.2489013671875,0.259521484375,0.251708984375,0.2607421875,0.25927734375,0.272216796875,0.257080078125,0.270751953125,0.2666015625,0.25439453125,0.26904296875,0.26171875,0.25927734375,0.27099609375
408,0.298583984375,0.281005859375,0.26708984375,0.285400390625,0.27783203125,0.273681640625,0.28369140625,0.298828125,0.284912109375,0.283447265625,0.28857421875,0.286376953125,0.26806640625,0.289306640625,0.288818359375,0.291015625,0.28369140625,0.291748046875,0.260009765625,0.276611328125,0.296142578125,0.279541015625,0.2939453125,0.285400390625,0.300048828125,0.291259765625,0.290283203125,0.296630859375,0.278564453125,0.2734375,0.268310546875,0.275390625,0.279296875,0.27197265625,0.28369140625,0.279541015625,0.27880859375,0.27490234375,0.29638671875,0.289794921875,0.268798828125,0.293212890625,0.28466796875,0.288818359375,0.27783203125
409,0.291748046875,0.276123046875,0.251953125,0.28076171875,0.27685546875,0.27001953125,0.278564453125,0.2998046875,0.27734375,0.283203125,0.279052734375,0.2744140625,0.265869140625,0.29052734375,0.267822265625,0.28466796875,0.2724609375,0.2841796875,0.2388916015625,0.273193359375,0.2939453125,0.267578125,0.281982421875,0.27783203125,0.28955078125,0.27685546875,0.275390625,0.28369140625,0.264892578125,0.258544921875,0.268310546875,0.264892578125,0.27734375,0.260986328125,0.273681640625,0.265380859375,0.277099609375,0.264892578125,0.292236328125,0.283935546875,0.265869140625,0.284912109375,0.278076171875,0.272705078125,0.273193359375
410,0.283203125,0.263916015625,0.258056640625,0.263671875,0.259521484375,0.24951171875,0.263671875,0.2666015625,0.268310546875,0.263916015625,0.264404296875,0.256591796875,0.2587890625,0.26220703125,0.275634765625,0.269287109375,0.271240234375,0.27392578125,0.258056640625,0.263916015625,0.2734375,0.265869140625,0.265869140625,0.270751953125,0.26611328125,0.2724609375,0.262939453125,0.2666015625,0.258056640625,0.259765625,0.2486572265625,0.256591796875,0.25390625,0.2568359375,0.255126953125,0.263671875,0.2578125,0.259765625,0.266845703125,0.26611328125,0.251220703125,0.2685546875,0.265869140625,0.265380859375,0.264892578125
412,0.28515625,0.265869140625,0.254150390625,0.271484375,0.26708984375,0.255859375,0.26953125,0.281982421875,0.27197265625,0.267822265625,0.27001953125,0.262451171875,0.263916015625,0.27197265625,0.2744140625,0.273681640625,0.273193359375,0.283203125,0.25439453125,0.27001953125,0.283447265625,0.263916015625,0.281005859375,0.2763671875,0.281494140625,0.274169921875,0.270263671875,0.274169921875,0.264404296875,0.26513671875,0.264404296875,0.259765625,0.267578125,0.259765625,0.26318359375,0.267578125,0.271484375,0.268310546875,0.275634765625,0.271728515625,0.260009765625,0.277099609375,0.268310546875,0.2646484375,0.2705078125
413,0.28564453125,0.260986328125,0.251708984375,0.2646484375,0.26123046875,0.25927734375,0.266845703125,0.281005859375,0.272216796875,0.26220703125,0.270263671875,0.2724609375,0.259765625,0.27197265625,0.265380859375,0.277587890625,0.268310546875,0.2724609375,0.24609375,0.26171875,0.27392578125,0.267333984375,0.273193359375,0.27197265625,0.275146484375,0.2724609375,0.2587890625,0.272705078125,0.271484375,0.259521484375,0.261474609375,0.260986328125,0.259765625,0.2568359375,0.2626953125,0.261962890625,0.27001953125,0.261474609375,0.279052734375,0.266357421875,0.2568359375,0.275146484375,0.270263671875,0.27587890625,0.2568359375
424,0.251953125,0.2325439453125,0.22265625,0.2342529296875,0.231201171875,0.2274169921875,0.24267578125,0.2430419921875,0.2420654296875,0.2357177734375,0.2398681640625,0.2359619140625,0.2259521484375,0.23779296875,0.23583984375,0.241455078125,0.2401123046875,0.2474365234375,0.243408203125,0.23681640625,0.2379150390625,0.2398681640625,0.236572265625,0.2454833984375,0.2431640625,0.2496337890625,0.23583984375,0.242431640625,0.2354736328125,0.2425537109375,0.23095703125,0.228271484375,0.2286376953125,0.23583984375,0.2354736328125,0.2354736328125,0.2401123046875,0.23583984375,0.2412109375,0.240478515625,0.2314453125,0.242431640625,0.2430419921875,0.2412109375,0.236083984375
425,0.2919921875,0.270263671875,0.25927734375,0.275390625,0.2705078125,0.263916015625,0.27490234375,0.293212890625,0.28173828125,0.27294921875,0.280029296875,0.2705078125,0.265380859375,0.281982421875,0.26611328125,0.28076171875,0.276611328125,0.2802734375,0.260986328125,0.273193359375,0.28759765625,0.27490234375,0.27685546875,0.282470703125,0.290283203125,0.279052734375,0.26611328125,0.28271484375,0.269287109375,0.26806640625,0.264404296875,0.261474609375,0.267822265625,0.264404296875,0.26953125,0.27978515625,0.275146484375,0.2666015625,0.286865234375,0.277099609375,0.2685546875,0.283203125,0.277099609375,0.275146484375,0.275146484375
426,0.24560546875,0.2230224609375,0.214599609375,0.218994140625,0.2249755859375,0.2244873046875,0.23583984375,0.2413330078125,0.237060546875,0.228759765625,0.234375,0.2266845703125,0.2210693359375,0.2369384765625,0.2281494140625,0.233642578125,0.2371826171875,0.2401123046875,0.219970703125,0.2259521484375,0.2301025390625,0.23095703125,0.230224609375,0.239013671875,0.2320556640625,0.24267578125,0.223388671875,0.2315673828125,0.224365234375,0.230224609375,0.2193603515625,0.2200927734375,0.2230224609375,0.2259521484375,0.22509765625,0.224853515625,0.238037109375,0.2275390625,0.2381591796875,0.23388671875,0.2283935546875,0.23388671875,0.2431640625,0.2265625,0.21923828125
427,0.263427734375,0.2440185546875,0.230224609375,0.24853515625,0.2467041015625,0.2381591796875,0.251953125,0.257080078125,0.25439453125,0.2470703125,0.256591796875,0.25146484375,0.2420654296875,0.253662109375,0.2386474609375,0.255615234375,0.250244140625,0.2587890625,0.2353515625,0.25146484375,0.2529296875,0.2509765625,0.253662109375,0.257568359375,0.25537109375,0.25537109375,0.2474365234375,0.25830078125,0.24267578125,0.2474365234375,0.2413330078125,0.2384033203125,0.2413330078125,0.245849609375,0.24755859375,0.250732421875,0.2607421875,0.25244140625,0.257080078125,0.259033203125,0.2447509765625,0.2548828125,0.258056640625,0.261962890625,0.2474365234375
428,0.284912109375,0.264404296875,0.24609375,0.261474609375,0.2666015625,0.2587890625,0.268798828125,0.283935546875,0.268310546875,0.2666015625,0.271240234375,0.259033203125,0.25830078125,0.271728515625,0.27197265625,0.27294921875,0.26904296875,0.281005859375,0.258544921875,0.267578125,0.27978515625,0.265380859375,0.27392578125,0.267333984375,0.28076171875,0.2783203125,0.272705078125,0.26904296875,0.2646484375,0.270263671875,0.256591796875,0.26025390625,0.26513671875,0.2568359375,0.26416015625,0.263671875,0.273681640625,0.259765625,0.27490234375,0.272216796875,0.259033203125,0.271240234375,0.26953125,0.271728515625,0.273193359375
429,0.278564453125,0.2607421875,0.2437744140625,0.2607421875,0.258544921875,0.25634765625,0.26513671875,0.2724609375,0.269287109375,0.2587890625,0.264404296875,0.260498046875,0.254150390625,0.27197265625,0.256103515625,0.268310546875,0.258544921875,0.26708984375,0.2490234375,0.257568359375,0.267822265625,0.265625,0.268310546875,0.2685546875,0.2705078125,0.271484375,0.25341796875,0.268310546875,0.258056640625,0.254150390625,0.2490234375,0.2496337890625,0.253662109375,0.25439453125,0.258544921875,0.2587890625,0.268310546875,0.257568359375,0.27294921875,0.27587890625,0.258056640625,0.267578125,0.263916015625,0.2685546875,0.262939453125
430,0.275146484375,0.253173828125,0.2462158203125,0.257080078125,0.2490234375,0.2509765625,0.260986328125,0.27734375,0.2607421875,0.255615234375,0.2578125,0.25732421875,0.2415771484375,0.2646484375,0.26318359375,0.26318359375,0.2548828125,0.2626953125,0.2410888671875,0.2509765625,0.268310546875,0.252685546875,0.269775390625,0.267822265625,0.27197265625,0.268310546875,0.2685546875,0.270751953125,0.25439453125,0.252197265625,0.2440185546875,0.249755859375,0.2454833984375,0.2435302734375,0.25830078125,0.254638671875,0.262451171875,0.251708984375,0.268310546875,0.265625,0.2474365234375,0.2646484375,0.256591796875,0.26318359375,0.256103515625
431,0.29931640625,0.2734375,0.27197265625,0.27734375,0.27490234375,0.27392578125,0.279052734375,0.2939453125,0.2822265625,0.279296875,0.27978515625,0.291015625,0.272705078125,0.29052734375,0.28857421875,0.290283203125,0.283203125,0.29248046875,0.263916015625,0.274169921875,0.294677734375,0.274169921875,0.29150390625,0.286376953125,0.289306640625,0.28759765625,0.285888671875,0.287109375,0.26953125,0.2705078125,0.269287109375,0.27392578125,0.27783203125,0.272216796875,0.271240234375,0.278076171875,0.281982421875,0.279052734375,0.29150390625,0.282958984375,0.265380859375,0.285400390625,0.277099609375,0.2734375,0.275390625
432,0.271728515625,0.251953125,0.2406005859375,0.25048828125,0.2529296875,0.248291015625,0.255859375,0.276611328125,0.257568359375,0.254638671875,0.256591796875,0.251953125,0.2471923828125,0.26123046875,0.25830078125,0.2607421875,0.255615234375,0.26123046875,0.22216796875,0.2491455078125,0.267333984375,0.251220703125,0.271728515625,0.2587890625,0.26953125,0.26171875,0.255615234375,0.265380859375,0.2440185546875,0.245361328125,0.2464599609375,0.2447509765625,0.251708984375,0.2406005859375,0.2474365234375,0.2474365234375,0.260009765625,0.2493896484375,0.26611328125,0.27099609375,0.24658203125,0.258544921875,0.2548828125,0.2607421875,0.250732421875
433,0.2822265625,0.261962890625,0.248291015625,0.26513671875,0.262939453125,0.25927734375,0.266845703125,0.2822265625,0.270751953125,0.267333984375,0.267333984375,0.264892578125,0.2587890625,0.276611328125,0.2646484375,0.272216796875,0.2705078125,0.276611328125,0.2432861328125,0.263916015625,0.278564453125,0.263671875,0.272216796875,0.274658203125,0.275634765625,0.27197265625,0.26953125,0.269775390625,0.2587890625,0.256591796875,0.255615234375,0.257568359375,0.259765625,0.2529296875,0.263671875,0.26513671875,0.271484375,0.263427734375,0.274658203125,0.26611328125,0.255615234375,0.27197265625,0.2685546875,0.261962890625,0.26904296875
448,0.279541015625,0.26025390625,0.277587890625,0.261474609375,0.261962890625,0.261962890625,0.257568359375,0.285400390625,0.267822265625,0.263671875,0.26416015625,0.271484375,0.260009765625,0.272705078125,0.2705078125,0.277099609375,0.267333984375,0.285888671875,0.2337646484375,0.260986328125,0.277587890625,0.260498046875,0.2763671875,0.26123046875,0.2724609375,0.27490234375,0.26513671875,0.26611328125,0.253662109375,0.249755859375,0.250244140625,0.259765625,0.25732421875,0.254150390625,0.258056640625,0.25537109375,0.265380859375,0.260009765625,0.277587890625,0.263916015625,0.2479248046875,0.269775390625,0.261474609375,0.261474609375,0.258056640625
449,0.302978515625,0.283203125,0.2705078125,0.292724609375,0.28515625,0.279296875,0.287109375,0.3046875,0.296142578125,0.28759765625,0.29052734375,0.285888671875,0.285400390625,0.294677734375,0.272705078125,0.2978515625,0.28173828125,0.2958984375,0.256103515625,0.2900390625,0.30224609375,0.289306640625,0.290771484375,0.28173828125,0.3046875,0.2880859375,0.278564453125,0.30224609375,0.28125,0.278564453125,0.27978515625,0.273681640625,0.284912109375,0.27587890625,0.285400390625,0.29931640625,0.288818359375,0.28515625,0.299072265625,0.28662109375,0.278076171875,0.300048828125,0.28662109375,0.281982421875,0.295166015625
450,0.260986328125,0.2333984375,0.2266845703125,0.2313232421875,0.237060546875,0.236328125,0.24169921875,0.26318359375,0.247314453125,0.238037109375,0.2449951171875,0.239013671875,0.2362060546875,0.246337890625,0.254638671875,0.24951171875,0.24853515625,0.256591796875,0.232666015625,0.2415771484375,0.256103515625,0.240234375,0.2427978515625,0.2464599609375,0.2490234375,0.25146484375,0.2459716796875,0.247802734375,0.237548828125,0.241455078125,0.2364501953125,0.2381591796875,0.2373046875,0.231201171875,0.2313232421875,0.2315673828125,0.244140625,0.2379150390625,0.25048828125,0.2457275390625,0.2335205078125,0.242431640625,0.2410888671875,0.2469482421875,0.2373046875
452,0.277587890625,0.25390625,0.243408203125,0.25927734375,0.256591796875,0.256103515625,0.262451171875,0.282958984375,0.265380859375,0.259765625,0.261474609375,0.259765625,0.2486572265625,0.26708984375,0.262939453125,0.265380859375,0.26025390625,0.277587890625,0.2568359375,0.26318359375,0.27587890625,0.255859375,0.272705078125,0.266357421875,0.281005859375,0.2724609375,0.261962890625,0.270751953125,0.25830078125,0.25830078125,0.252685546875,0.25146484375,0.26318359375,0.254150390625,0.255859375,0.258544921875,0.264892578125,0.258544921875,0.267578125,0.264404296875,0.2529296875,0.266845703125,0.26318359375,0.260498046875,0.270263671875
453,0.233642578125,0.2164306640625,0.20849609375,0.218017578125,0.2171630859375,0.21142578125,0.2249755859375,0.2286376953125,0.2279052734375,0.22119140625,0.22998046875,0.2232666015625,0.2115478515625,0.2208251953125,0.2301025390625,0.2230224609375,0.2279052734375,0.2286376953125,0.2181396484375,0.2176513671875,0.2252197265625,0.2216796875,0.2265625,0.2314453125,0.2232666015625,0.231201171875,0.2196044921875,0.22802734375,0.21240234375,0.2176513671875,0.216796875,0.2161865234375,0.2122802734375,0.2171630859375,0.21875,0.2156982421875,0.225341796875,0.2198486328125,0.2254638671875,0.227783203125,0.217041015625,0.225341796875,0.2308349609375,0.2325439453125,0.21533203125
455,0.302490234375,0.282958984375,0.277099609375,0.293701171875,0.287841796875,0.284912109375,0.28515625,0.310546875,0.29248046875,0.285888671875,0.294189453125,0.289306640625,0.278564453125,0.297607421875,0.28857421875,0.2978515625,0.287353515625,0.301513671875,0.255859375,0.288330078125,0.31201171875,0.28515625,0.296875,0.290283203125,0.299072265625,0.290771484375,0.29150390625,0.3095703125,0.27880859375,0.2705078125,0.281982421875,0.283203125,0.285400390625,0.275390625,0.284912109375,0.28515625,0.283203125,0.2802734375,0.303466796875,0.297119140625,0.278076171875,0.29931640625,0.28955078125,0.294921875,0.291015625
456,0.27783203125,0.257568359375,0.25927734375,0.260498046875,0.25732421875,0.25244140625,0.26220703125,0.27783203125,0.26611328125,0.256591796875,0.256591796875,0.257568359375,0.257568359375,0.265625,0.2666015625,0.266357421875,0.266357421875,0.27490234375,0.255126953125,0.260498046875,0.2744140625,0.258544921875,0.276123046875,0.272216796875,0.275146484375,0.270263671875,0.26513671875,0.26318359375,0.259521484375,0.2607421875,0.25244140625,0.25146484375,0.259033203125,0.2578125,0.256591796875,0.26318359375,0.269287109375,0.260986328125,0.2666015625,0.2646484375,0.255126953125,0.267333984375,0.256103515625,0.2486572265625,0.267822265625
457,0.29248046875,0.273193359375,0.270751953125,0.281005859375,0.2763671875,0.271484375,0.27685546875,0.2998046875,0.279052734375,0.27685546875,0.279296875,0.275390625,0.26904296875,0.28466796875,0.278564453125,0.28515625,0.27783203125,0.282958984375,0.23974609375,0.273681640625,0.29296875,0.273193359375,0.286865234375,0.277099609375,0.287841796875,0.276123046875,0.27978515625,0.2890625,0.265380859375,0.2587890625,0.265625,0.270751953125,0.275390625,0.264404296875,0.268798828125,0.272216796875,0.278076171875,0.268798828125,0.290771484375,0.284912109375,0.270263671875,0.28515625,0.2763671875,0.2802734375,0.273681640625
458,0.283447265625,0.2626953125,0.2548828125,0.2578125,0.256591796875,0.245361328125,0.262451171875,0.26513671875,0.266357421875,0.261962890625,0.265380859375,0.256591796875,0.257080078125,0.26025390625,0.278076171875,0.2685546875,0.269287109375,0.269775390625,0.249267578125,0.261474609375,0.268798828125,0.26708984375,0.26513671875,0.27099609375,0.263671875,0.2705078125,0.2607421875,0.26708984375,0.257080078125,0.261962890625,0.2437744140625,0.255859375,0.2529296875,0.2529296875,0.2509765625,0.261962890625,0.2578125,0.261962890625,0.26611328125,0.270263671875,0.254150390625,0.26416015625,0.263427734375,0.26708984375,0.257568359375
459,0.300048828125,0.28125,0.272216796875,0.287841796875,0.28369140625,0.27392578125,0.28076171875,0.308349609375,0.288330078125,0.28564453125,0.28662109375,0.281494140625,0.27734375,0.292724609375,0.28076171875,0.293701171875,0.279541015625,0.28857421875,0.2471923828125,0.282958984375,0.30078125,0.283447265625,0.29296875,0.285400390625,0.29931640625,0.285400390625,0.281494140625,0.29345703125,0.276611328125,0.271484375,0.275634765625,0.274169921875,0.28076171875,0.2724609375,0.2783203125,0.279296875,0.282958984375,0.27783203125,0.29638671875,0.2880859375,0.274658203125,0.290283203125,0.281982421875,0.286376953125,0.289794921875
460,0.2406005859375,0.2327880859375,0.2235107421875,0.2366943359375,0.2298583984375,0.243408203125,0.2359619140625,0.2476806640625,0.2457275390625,0.236083984375,0.2462158203125,0.2366943359375,0.240966796875,0.2303466796875,0.2374267578125,0.240966796875,0.2376708984375,0.2449951171875,0.230224609375,0.2421875,0.2415771484375,0.2379150390625,0.221923828125,0.2413330078125,0.2471923828125,0.2451171875,0.2235107421875,0.2376708984375,0.2415771484375,0.2376708984375,0.2471923828125,0.233642578125,0.23583984375,0.2388916015625,0.2467041015625,0.2322998046875,0.23681640625,0.23486328125,0.242919921875,0.2353515625,0.2373046875,0.2369384765625,0.234375,0.253173828125,0.23974609375
462,0.25341796875,0.25634765625,0.226318359375,0.2548828125,0.26953125,0.2744140625,0.245849609375,0.267578125,0.2578125,0.238525390625,0.252197265625,0.237548828125,0.28173828125,0.250732421875,0.2379150390625,0.26171875,0.254638671875,0.260498046875,0.266845703125,0.24267578125,0.274169921875,0.261962890625,0.234619140625,0.2435302734375,0.23828125,0.2406005859375,0.2454833984375,0.2117919921875,0.24365234375,0.2298583984375,0.232421875,0.262451171875,0.281494140625,0.254638671875,0.2083740234375,0.2498779296875,0.223388671875,0.2330322265625,0.2437744140625,0.27001953125,0.2469482421875,0.244873046875,0.2578125,0.253173828125,0.282958984375
463,0.25439453125,0.260498046875,0.262939453125,0.2734375,0.26708984375,0.265625,0.260986328125,0.2705078125,0.26708984375,0.2462158203125,0.271484375,0.254638671875,0.277587890625,0.26611328125,0.250244140625,0.2666015625,0.282470703125,0.26513671875,0.271484375,0.242431640625,0.251708984375,0.26123046875,0.2342529296875,0.263671875,0.2484130859375,0.251220703125,0.2509765625,0.245361328125,0.264404296875,0.2188720703125,0.2310791015625,0.259521484375,0.27734375,0.266357421875,0.2022705078125,0.25390625,0.23388671875,0.271484375,0.2479248046875,0.25732421875,0.256591796875,0.25244140625,0.27197265625,0.285888671875,0.2919921875
464,0.2421875,0.2418212890625,0.22607421875,0.242919921875,0.235595703125,0.2464599609375,0.24267578125,0.234619140625,0.2425537109375,0.2314453125,0.253173828125,0.2313232421875,0.2366943359375,0.232666015625,0.2305908203125,0.2437744140625,0.250244140625,0.24560546875,0.244384765625,0.228759765625,0.2335205078125,0.25732421875,0.2353515625,0.239501953125,0.2332763671875,0.234130859375,0.2442626953125,0.2249755859375,0.250244140625,0.22216796875,0.21435546875,0.2440185546875,0.2464599609375,0.2353515625,0.2091064453125,0.242919921875,0.238525390625,0.2337646484375,0.234375,0.248046875,0.239013671875,0.2445068359375,0.266845703125,0.2496337890625,0.24267578125
466,0.2470703125,0.238525390625,0.223388671875,0.23828125,0.2320556640625,0.2374267578125,0.239501953125,0.2386474609375,0.243896484375,0.2327880859375,0.2373046875,0.22314453125,0.2330322265625,0.2239990234375,0.232666015625,0.2408447265625,0.2451171875,0.2489013671875,0.23974609375,0.236328125,0.2354736328125,0.2393798828125,0.2298583984375,0.2369384765625,0.243408203125,0.2359619140625,0.234130859375,0.223876953125,0.2401123046875,0.2169189453125,0.226806640625,0.2322998046875,0.24169921875,0.23779296875,0.2122802734375,0.232421875,0.2135009765625,0.245361328125,0.2359619140625,0.2366943359375,0.2374267578125,0.241455078125,0.24365234375,0.23095703125,0.2447509765625
