×Ü¹²ÕÒ²»µ½Æ¥ÅäµÄ patch ÊýÁ¿: 456

Í¼Æ¬ ID: 1026760006, Interaction ±ê×¢: {'id': 10, 'image_id': 1026760006, 'category_id': 6, 'bbox': [352, 335, 92, 99], 'area': 9108, 'iscrowd': 0}
Í¼Æ¬ ID: 1486660009, Interaction ±ê×¢: {'id': 1955, 'image_id': 1486660009, 'category_id': 7, 'bbox': [360, 380, 158, 160], 'area': 25280, 'iscrowd': 0}
Í¼Æ¬ ID: 1486660009, Interaction ±ê×¢: {'id': 1956, 'image_id': 1486660009, 'category_id': 7, 'bbox': [608, 438, 145, 102], 'area': 14790, 'iscrowd': 0}
Í¼Æ¬ ID: 1486660011, Interaction ±ê×¢: {'id': 1958, 'image_id': 1486660011, 'category_id': 7, 'bbox': [287, 269, 377, 210], 'area': 79170, 'iscrowd': 0}
Í¼Æ¬ ID: 1486660002, Interaction ±ê×¢: {'id': 1974, 'image_id': 1486660002, 'category_id': 1, 'bbox': [474, 51, 282, 268], 'area': 75576, 'iscrowd': 0}
Í¼Æ¬ ID: 1486660006, Interaction ±ê×¢: {'id': 1979, 'image_id': 1486660006, 'category_id': 7, 'bbox': [319, 237, 307, 253], 'area': 77671, 'iscrowd': 0}
Í¼Æ¬ ID: 1486660007, Interaction ±ê×¢: {'id': 1980, 'image_id': 1486660007, 'category_id': 1, 'bbox': [360, 238, 271, 262], 'area': 71002, 'iscrowd': 0}
Í¼Æ¬ ID: 1486660014, Interaction ±ê×¢: {'id': 1984, 'image_id': 1486660014, 'category_id': 1, 'bbox': [514, 335, 446, 205], 'area': 91430, 'iscrowd': 0}
Í¼Æ¬ ID: 1512840005, Interaction ±ê×¢: {'id': 2018, 'image_id': 1512840005, 'category_id': 1, 'bbox': [570, 252, 182, 8], 'area': 1456, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280011, Interaction ±ê×¢: {'id': 2062, 'image_id': 1550280011, 'category_id': 6, 'bbox': [237, 204, 58, 46], 'area': 2668, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280011, Interaction ±ê×¢: {'id': 2065, 'image_id': 1550280011, 'category_id': 6, 'bbox': [429, 320, 50, 45], 'area': 2250, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280017, Interaction ±ê×¢: {'id': 2106, 'image_id': 1550280017, 'category_id': 1, 'bbox': [364, 103, 399, 387], 'area': 154413, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280017, Interaction ±ê×¢: {'id': 2109, 'image_id': 1550280017, 'category_id': 6, 'bbox': [364, 128, 381, 362], 'area': 137922, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280018, Interaction ±ê×¢: {'id': 2112, 'image_id': 1550280018, 'category_id': 6, 'bbox': [153, 287, 30, 18], 'area': 540, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280029, Interaction ±ê×¢: {'id': 2162, 'image_id': 1550280029, 'category_id': 1, 'bbox': [154, 236, 86, 69], 'area': 5934, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280029, Interaction ±ê×¢: {'id': 2163, 'image_id': 1550280029, 'category_id': 2, 'bbox': [154, 236, 86, 69], 'area': 5934, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280030, Interaction ±ê×¢: {'id': 2170, 'image_id': 1550280030, 'category_id': 1, 'bbox': [321, 250, 195, 100], 'area': 19500, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280030, Interaction ±ê×¢: {'id': 2171, 'image_id': 1550280030, 'category_id': 2, 'bbox': [321, 254, 195, 95], 'area': 18525, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280030, Interaction ±ê×¢: {'id': 2176, 'image_id': 1550280030, 'category_id': 6, 'bbox': [321, 249, 195, 101], 'area': 19695, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280031, Interaction ±ê×¢: {'id': 2178, 'image_id': 1550280031, 'category_id': 1, 'bbox': [590, 261, 76, 47], 'area': 3572, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280031, Interaction ±ê×¢: {'id': 2179, 'image_id': 1550280031, 'category_id': 2, 'bbox': [590, 260, 76, 48], 'area': 3648, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280031, Interaction ±ê×¢: {'id': 2180, 'image_id': 1550280031, 'category_id': 1, 'bbox': [375, 247, 143, 26], 'area': 3718, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280031, Interaction ±ê×¢: {'id': 2181, 'image_id': 1550280031, 'category_id': 2, 'bbox': [375, 247, 143, 27], 'area': 3861, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280031, Interaction ±ê×¢: {'id': 2182, 'image_id': 1550280031, 'category_id': 6, 'bbox': [375, 247, 143, 26], 'area': 3718, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280031, Interaction ±ê×¢: {'id': 2184, 'image_id': 1550280031, 'category_id': 1, 'bbox': [402, 271, 102, 26], 'area': 2652, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280031, Interaction ±ê×¢: {'id': 2185, 'image_id': 1550280031, 'category_id': 2, 'bbox': [402, 271, 102, 26], 'area': 2652, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280031, Interaction ±ê×¢: {'id': 2186, 'image_id': 1550280031, 'category_id': 6, 'bbox': [402, 271, 102, 26], 'area': 2652, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280037, Interaction ±ê×¢: {'id': 2212, 'image_id': 1550280037, 'category_id': 2, 'bbox': [416, 388, 170, 83], 'area': 14110, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280040, Interaction ±ê×¢: {'id': 2276, 'image_id': 1550280040, 'category_id': 1, 'bbox': [354, 206, 143, 108], 'area': 15444, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280040, Interaction ±ê×¢: {'id': 2277, 'image_id': 1550280040, 'category_id': 2, 'bbox': [354, 206, 143, 108], 'area': 15444, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280040, Interaction ±ê×¢: {'id': 2278, 'image_id': 1550280040, 'category_id': 6, 'bbox': [354, 206, 144, 109], 'area': 15696, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280052, Interaction ±ê×¢: {'id': 2354, 'image_id': 1550280052, 'category_id': 1, 'bbox': [572, 341, 47, 32], 'area': 1504, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280052, Interaction ±ê×¢: {'id': 2355, 'image_id': 1550280052, 'category_id': 2, 'bbox': [563, 331, 62, 42], 'area': 2604, 'iscrowd': 0}
Í¼Æ¬ ID: 1550280054, Interaction ±ê×¢: {'id': 2380, 'image_id': 1550280054, 'category_id': 6, 'bbox': [255, 300, 25, 17], 'area': 425, 'iscrowd': 0}
Í¼Æ¬ ID: 1561560013, Interaction ±ê×¢: {'id': 2461, 'image_id': 1561560013, 'category_id': 6, 'bbox': [338, 243, 31, 27], 'area': 837, 'iscrowd': 0}
Í¼Æ¬ ID: 1561560013, Interaction ±ê×¢: {'id': 2462, 'image_id': 1561560013, 'category_id': 6, 'bbox': [555, 238, 25, 23], 'area': 575, 'iscrowd': 0}
Í¼Æ¬ ID: 1561560013, Interaction ±ê×¢: {'id': 2463, 'image_id': 1561560013, 'category_id': 6, 'bbox': [349, 87, 55, 42], 'area': 2310, 'iscrowd': 0}
Í¼Æ¬ ID: 1561560029, Interaction ±ê×¢: {'id': 2564, 'image_id': 1561560029, 'category_id': 1, 'bbox': [442, 336, 156, 83], 'area': 12948, 'iscrowd': 0}
Í¼Æ¬ ID: 1561560029, Interaction ±ê×¢: {'id': 2565, 'image_id': 1561560029, 'category_id': 2, 'bbox': [442, 336, 156, 83], 'area': 12948, 'iscrowd': 0}
Í¼Æ¬ ID: 1561560029, Interaction ±ê×¢: {'id': 2566, 'image_id': 1561560029, 'category_id': 6, 'bbox': [442, 335, 156, 83], 'area': 12948, 'iscrowd': 0}
Í¼Æ¬ ID: 1595490006, Interaction ±ê×¢: {'id': 2609, 'image_id': 1595490006, 'category_id': 1, 'bbox': [238, 291, 396, 186], 'area': 73656, 'iscrowd': 0}
Í¼Æ¬ ID: 1595490019, Interaction ±ê×¢: {'id': 2656, 'image_id': 1595490019, 'category_id': 1, 'bbox': [416, 178, 122, 220], 'area': 26840, 'iscrowd': 0}
Í¼Æ¬ ID: 1601810001, Interaction ±ê×¢: {'id': 2666, 'image_id': 1601810001, 'category_id': 1, 'bbox': [551, 155, 16, 9], 'area': 144, 'iscrowd': 0}
Í¼Æ¬ ID: 1601810003, Interaction ±ê×¢: {'id': 2675, 'image_id': 1601810003, 'category_id': 1, 'bbox': [856, 341, 21, 8], 'area': 168, 'iscrowd': 0}
Í¼Æ¬ ID: 1652800007, Interaction ±ê×¢: {'id': 2691, 'image_id': 1652800007, 'category_id': 2, 'bbox': [317, 237, 291, 236], 'area': 68676, 'iscrowd': 0}
Í¼Æ¬ ID: 1652800012, Interaction ±ê×¢: {'id': 2699, 'image_id': 1652800012, 'category_id': 2, 'bbox': [318, 394, 63, 98], 'area': 6174, 'iscrowd': 0}
Í¼Æ¬ ID: 1676620005, Interaction ±ê×¢: {'id': 2718, 'image_id': 1676620005, 'category_id': 1, 'bbox': [680, 27, 64, 89], 'area': 5696, 'iscrowd': 0}
Í¼Æ¬ ID: 1695870001, Interaction ±ê×¢: {'id': 2730, 'image_id': 1695870001, 'category_id': 6, 'bbox': [535, 228, 86, 70], 'area': 6020, 'iscrowd': 0}
Í¼Æ¬ ID: 1695870003, Interaction ±ê×¢: {'id': 2735, 'image_id': 1695870003, 'category_id': 6, 'bbox': [415, 242, 77, 73], 'area': 5621, 'iscrowd': 0}
Í¼Æ¬ ID: 1705030001, Interaction ±ê×¢: {'id': 2745, 'image_id': 1705030001, 'category_id': 6, 'bbox': [327, 253, 22, 17], 'area': 374, 'iscrowd': 0}
Í¼Æ¬ ID: 1705030002, Interaction ±ê×¢: {'id': 2751, 'image_id': 1705030002, 'category_id': 1, 'bbox': [549, 0, 105, 103], 'area': 10815, 'iscrowd': 0}
Í¼Æ¬ ID: 1705030002, Interaction ±ê×¢: {'id': 2752, 'image_id': 1705030002, 'category_id': 2, 'bbox': [559, 42, 87, 61], 'area': 5307, 'iscrowd': 0}
Í¼Æ¬ ID: 1705030002, Interaction ±ê×¢: {'id': 2754, 'image_id': 1705030002, 'category_id': 6, 'bbox': [550, 0, 104, 103], 'area': 10712, 'iscrowd': 0}
Í¼Æ¬ ID: 1705030003, Interaction ±ê×¢: {'id': 2759, 'image_id': 1705030003, 'category_id': 6, 'bbox': [684, 154, 51, 38], 'area': 1938, 'iscrowd': 0}
Í¼Æ¬ ID: 1705030003, Interaction ±ê×¢: {'id': 2765, 'image_id': 1705030003, 'category_id': 6, 'bbox': [290, 292, 57, 53], 'area': 3021, 'iscrowd': 0}
Í¼Æ¬ ID: 1705030004, Interaction ±ê×¢: {'id': 2766, 'image_id': 1705030004, 'category_id': 6, 'bbox': [133, 239, 64, 73], 'area': 4672, 'iscrowd': 0}
Í¼Æ¬ ID: 1705030008, Interaction ±ê×¢: {'id': 2782, 'image_id': 1705030008, 'category_id': 6, 'bbox': [470, 251, 28, 22], 'area': 616, 'iscrowd': 0}
Í¼Æ¬ ID: 1705030011, Interaction ±ê×¢: {'id': 2805, 'image_id': 1705030011, 'category_id': 6, 'bbox': [123, 157, 15, 11], 'area': 165, 'iscrowd': 0}
Í¼Æ¬ ID: 1705030016, Interaction ±ê×¢: {'id': 2834, 'image_id': 1705030016, 'category_id': 1, 'bbox': [317, 139, 16, 12], 'area': 192, 'iscrowd': 0}
Í¼Æ¬ ID: 1705030016, Interaction ±ê×¢: {'id': 2840, 'image_id': 1705030016, 'category_id': 6, 'bbox': [317, 139, 16, 12], 'area': 192, 'iscrowd': 0}
Í¼Æ¬ ID: 1705030016, Interaction ±ê×¢: {'id': 2842, 'image_id': 1705030016, 'category_id': 2, 'bbox': [317, 139, 16, 11], 'area': 176, 'iscrowd': 0}
Í¼Æ¬ ID: 1707840001, Interaction ±ê×¢: {'id': 2844, 'image_id': 1707840001, 'category_id': 1, 'bbox': [432, 274, 34, 29], 'area': 986, 'iscrowd': 0}
Í¼Æ¬ ID: 1801560004, Interaction ±ê×¢: {'id': 2891, 'image_id': 1801560004, 'category_id': 2, 'bbox': [316, 243, 50, 31], 'area': 1550, 'iscrowd': 0}
Í¼Æ¬ ID: 1801560008, Interaction ±ê×¢: {'id': 2923, 'image_id': 1801560008, 'category_id': 2, 'bbox': [508, 390, 42, 36], 'area': 1512, 'iscrowd': 0}
Í¼Æ¬ ID: 1801560009, Interaction ±ê×¢: {'id': 2928, 'image_id': 1801560009, 'category_id': 2, 'bbox': [421, 345, 66, 40], 'area': 2640, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510001, Interaction ±ê×¢: {'id': 2952, 'image_id': 1805510001, 'category_id': 1, 'bbox': [281, 193, 36, 90], 'area': 3240, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510002, Interaction ±ê×¢: {'id': 2953, 'image_id': 1805510002, 'category_id': 7, 'bbox': [309, 272, 195, 173], 'area': 33735, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510002, Interaction ±ê×¢: {'id': 2954, 'image_id': 1805510002, 'category_id': 2, 'bbox': [502, 178, 85, 108], 'area': 9180, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510003, Interaction ±ê×¢: {'id': 2956, 'image_id': 1805510003, 'category_id': 1, 'bbox': [57, 155, 262, 262], 'area': 68644, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510004, Interaction ±ê×¢: {'id': 2961, 'image_id': 1805510004, 'category_id': 2, 'bbox': [0, 323, 113, 182], 'area': 20566, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510007, Interaction ±ê×¢: {'id': 2971, 'image_id': 1805510007, 'category_id': 1, 'bbox': [423, 50, 101, 160], 'area': 16160, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510008, Interaction ±ê×¢: {'id': 2973, 'image_id': 1805510008, 'category_id': 2, 'bbox': [375, 315, 512, 225], 'area': 115200, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510009, Interaction ±ê×¢: {'id': 2975, 'image_id': 1805510009, 'category_id': 1, 'bbox': [767, 274, 193, 266], 'area': 51338, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510011, Interaction ±ê×¢: {'id': 2978, 'image_id': 1805510011, 'category_id': 1, 'bbox': [444, 234, 195, 109], 'area': 21255, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510011, Interaction ±ê×¢: {'id': 2981, 'image_id': 1805510011, 'category_id': 1, 'bbox': [464, 312, 173, 189], 'area': 32697, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510012, Interaction ±ê×¢: {'id': 2984, 'image_id': 1805510012, 'category_id': 1, 'bbox': [267, 208, 276, 72], 'area': 19872, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510012, Interaction ±ê×¢: {'id': 2988, 'image_id': 1805510012, 'category_id': 1, 'bbox': [661, 387, 253, 151], 'area': 38203, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510013, Interaction ±ê×¢: {'id': 2991, 'image_id': 1805510013, 'category_id': 1, 'bbox': [405, 293, 29, 121], 'area': 3509, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510015, Interaction ±ê×¢: {'id': 2995, 'image_id': 1805510015, 'category_id': 2, 'bbox': [377, 182, 223, 358], 'area': 79834, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510015, Interaction ±ê×¢: {'id': 2996, 'image_id': 1805510015, 'category_id': 2, 'bbox': [271, 392, 289, 148], 'area': 42772, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510021, Interaction ±ê×¢: {'id': 3012, 'image_id': 1805510021, 'category_id': 1, 'bbox': [448, 0, 512, 537], 'area': 274944, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510022, Interaction ±ê×¢: {'id': 3019, 'image_id': 1805510022, 'category_id': 1, 'bbox': [708, 151, 18, 16], 'area': 288, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510023, Interaction ±ê×¢: {'id': 3022, 'image_id': 1805510023, 'category_id': 1, 'bbox': [709, 0, 251, 307], 'area': 77057, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510024, Interaction ±ê×¢: {'id': 3024, 'image_id': 1805510024, 'category_id': 1, 'bbox': [670, 219, 77, 32], 'area': 2464, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510029, Interaction ±ê×¢: {'id': 3037, 'image_id': 1805510029, 'category_id': 1, 'bbox': [611, 323, 349, 215], 'area': 75035, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510032, Interaction ±ê×¢: {'id': 3041, 'image_id': 1805510032, 'category_id': 1, 'bbox': [443, 238, 55, 45], 'area': 2475, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510033, Interaction ±ê×¢: {'id': 3042, 'image_id': 1805510033, 'category_id': 1, 'bbox': [381, 347, 65, 56], 'area': 3640, 'iscrowd': 0}
Í¼Æ¬ ID: 1805510033, Interaction ±ê×¢: {'id': 3043, 'image_id': 1805510033, 'category_id': 1, 'bbox': [472, 360, 52, 39], 'area': 2028, 'iscrowd': 0}
Í¼Æ¬ ID: 1825460007, Interaction ±ê×¢: {'id': 3064, 'image_id': 1825460007, 'category_id': 2, 'bbox': [416, 427, 58, 30], 'area': 1740, 'iscrowd': 0}
Í¼Æ¬ ID: 1825460008, Interaction ±ê×¢: {'id': 3065, 'image_id': 1825460008, 'category_id': 2, 'bbox': [630, 430, 51, 53], 'area': 2703, 'iscrowd': 0}
Í¼Æ¬ ID: 1825460010, Interaction ±ê×¢: {'id': 3074, 'image_id': 1825460010, 'category_id': 2, 'bbox': [814, 313, 55, 33], 'area': 1815, 'iscrowd': 0}
Í¼Æ¬ ID: 1825460012, Interaction ±ê×¢: {'id': 3078, 'image_id': 1825460012, 'category_id': 2, 'bbox': [308, 369, 66, 72], 'area': 4752, 'iscrowd': 0}
Í¼Æ¬ ID: 1825460012, Interaction ±ê×¢: {'id': 3082, 'image_id': 1825460012, 'category_id': 2, 'bbox': [617, 279, 119, 95], 'area': 11305, 'iscrowd': 0}
Í¼Æ¬ ID: 1906880001, Interaction ±ê×¢: {'id': 3101, 'image_id': 1906880001, 'category_id': 7, 'bbox': [771, 196, 173, 120], 'area': 20760, 'iscrowd': 0}
Í¼Æ¬ ID: 1906880002, Interaction ±ê×¢: {'id': 3103, 'image_id': 1906880002, 'category_id': 7, 'bbox': [268, 403, 131, 81], 'area': 10611, 'iscrowd': 0}
Í¼Æ¬ ID: 1906880002, Interaction ±ê×¢: {'id': 3104, 'image_id': 1906880002, 'category_id': 7, 'bbox': [549, 445, 92, 76], 'area': 6992, 'iscrowd': 0}
Í¼Æ¬ ID: 1931980011, Interaction ±ê×¢: {'id': 3124, 'image_id': 1931980011, 'category_id': 6, 'bbox': [581, 198, 47, 44], 'area': 2068, 'iscrowd': 0}
Í¼Æ¬ ID: 1960620001, Interaction ±ê×¢: {'id': 3137, 'image_id': 1960620001, 'category_id': 1, 'bbox': [403, 173, 227, 29], 'area': 6583, 'iscrowd': 0}
Í¼Æ¬ ID: 1960620010, Interaction ±ê×¢: {'id': 3153, 'image_id': 1960620010, 'category_id': 2, 'bbox': [328, 261, 40, 62], 'area': 2480, 'iscrowd': 0}
Í¼Æ¬ ID: 1960620010, Interaction ±ê×¢: {'id': 3158, 'image_id': 1960620010, 'category_id': 2, 'bbox': [555, 217, 28, 64], 'area': 1792, 'iscrowd': 0}
Í¼Æ¬ ID: 1960620010, Interaction ±ê×¢: {'id': 3160, 'image_id': 1960620010, 'category_id': 2, 'bbox': [613, 220, 30, 51], 'area': 1530, 'iscrowd': 0}
Í¼Æ¬ ID: 1960620010, Interaction ±ê×¢: {'id': 3162, 'image_id': 1960620010, 'category_id': 2, 'bbox': [714, 207, 37, 45], 'area': 1665, 'iscrowd': 0}
Í¼Æ¬ ID: 1960620010, Interaction ±ê×¢: {'id': 3165, 'image_id': 1960620010, 'category_id': 2, 'bbox': [633, 206, 16, 36], 'area': 576, 'iscrowd': 0}
Í¼Æ¬ ID: 1960620010, Interaction ±ê×¢: {'id': 3166, 'image_id': 1960620010, 'category_id': 2, 'bbox': [678, 200, 16, 13], 'area': 208, 'iscrowd': 0}
Í¼Æ¬ ID: 1960620011, Interaction ±ê×¢: {'id': 3179, 'image_id': 1960620011, 'category_id': 2, 'bbox': [531, 307, 52, 64], 'area': 3328, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000002, Interaction ±ê×¢: {'id': 3305, 'image_id': 2057000002, 'category_id': 1, 'bbox': [349, 173, 57, 19], 'area': 1083, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000002, Interaction ±ê×¢: {'id': 3306, 'image_id': 2057000002, 'category_id': 1, 'bbox': [411, 173, 58, 18], 'area': 1044, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000002, Interaction ±ê×¢: {'id': 3307, 'image_id': 2057000002, 'category_id': 1, 'bbox': [474, 172, 57, 19], 'area': 1083, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000002, Interaction ±ê×¢: {'id': 3308, 'image_id': 2057000002, 'category_id': 1, 'bbox': [536, 171, 59, 19], 'area': 1121, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000002, Interaction ±ê×¢: {'id': 3309, 'image_id': 2057000002, 'category_id': 1, 'bbox': [432, 272, 79, 47], 'area': 3713, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000002, Interaction ±ê×¢: {'id': 3310, 'image_id': 2057000002, 'category_id': 1, 'bbox': [357, 415, 46, 25], 'area': 1150, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000002, Interaction ±ê×¢: {'id': 3311, 'image_id': 2057000002, 'category_id': 1, 'bbox': [409, 415, 96, 24], 'area': 2304, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000002, Interaction ±ê×¢: {'id': 3312, 'image_id': 2057000002, 'category_id': 1, 'bbox': [513, 415, 21, 23], 'area': 483, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000002, Interaction ±ê×¢: {'id': 3313, 'image_id': 2057000002, 'category_id': 1, 'bbox': [539, 415, 23, 23], 'area': 529, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000002, Interaction ±ê×¢: {'id': 3314, 'image_id': 2057000002, 'category_id': 1, 'bbox': [567, 415, 23, 23], 'area': 529, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000013, Interaction ±ê×¢: {'id': 3347, 'image_id': 2057000013, 'category_id': 2, 'bbox': [304, 360, 159, 75], 'area': 11925, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000013, Interaction ±ê×¢: {'id': 3349, 'image_id': 2057000013, 'category_id': 6, 'bbox': [556, 381, 19, 15], 'area': 285, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000042, Interaction ±ê×¢: {'id': 3409, 'image_id': 2057000042, 'category_id': 2, 'bbox': [0, 240, 130, 177], 'area': 23010, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000054, Interaction ±ê×¢: {'id': 3445, 'image_id': 2057000054, 'category_id': 2, 'bbox': [256, 286, 156, 76], 'area': 11856, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000057, Interaction ±ê×¢: {'id': 3450, 'image_id': 2057000057, 'category_id': 2, 'bbox': [340, 329, 22, 26], 'area': 572, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000057, Interaction ±ê×¢: {'id': 3451, 'image_id': 2057000057, 'category_id': 2, 'bbox': [419, 347, 28, 31], 'area': 868, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000057, Interaction ±ê×¢: {'id': 3452, 'image_id': 2057000057, 'category_id': 2, 'bbox': [528, 373, 38, 37], 'area': 1406, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000062, Interaction ±ê×¢: {'id': 3470, 'image_id': 2057000062, 'category_id': 2, 'bbox': [585, 331, 68, 52], 'area': 3536, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000096, Interaction ±ê×¢: {'id': 3557, 'image_id': 2057000096, 'category_id': 2, 'bbox': [387, 335, 120, 49], 'area': 5880, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000096, Interaction ±ê×¢: {'id': 3558, 'image_id': 2057000096, 'category_id': 2, 'bbox': [526, 349, 143, 65], 'area': 9295, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000098, Interaction ±ê×¢: {'id': 3569, 'image_id': 2057000098, 'category_id': 2, 'bbox': [254, 223, 94, 129], 'area': 12126, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000119, Interaction ±ê×¢: {'id': 3647, 'image_id': 2057000119, 'category_id': 2, 'bbox': [223, 279, 102, 80], 'area': 8160, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000123, Interaction ±ê×¢: {'id': 3697, 'image_id': 2057000123, 'category_id': 6, 'bbox': [377, 238, 19, 13], 'area': 247, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000124, Interaction ±ê×¢: {'id': 3709, 'image_id': 2057000124, 'category_id': 6, 'bbox': [645, 422, 17, 17], 'area': 289, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000127, Interaction ±ê×¢: {'id': 3726, 'image_id': 2057000127, 'category_id': 2, 'bbox': [708, 121, 68, 105], 'area': 7140, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000145, Interaction ±ê×¢: {'id': 3775, 'image_id': 2057000145, 'category_id': 1, 'bbox': [293, 170, 20, 7], 'area': 140, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000148, Interaction ±ê×¢: {'id': 3787, 'image_id': 2057000148, 'category_id': 1, 'bbox': [199, 284, 45, 33], 'area': 1485, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000157, Interaction ±ê×¢: {'id': 3808, 'image_id': 2057000157, 'category_id': 1, 'bbox': [214, 170, 110, 154], 'area': 16940, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000158, Interaction ±ê×¢: {'id': 3811, 'image_id': 2057000158, 'category_id': 1, 'bbox': [483, 227, 191, 148], 'area': 28268, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000168, Interaction ±ê×¢: {'id': 3841, 'image_id': 2057000168, 'category_id': 1, 'bbox': [213, 55, 462, 427], 'area': 197274, 'iscrowd': 0}
Í¼Æ¬ ID: 2057000175, Interaction ±ê×¢: {'id': 3853, 'image_id': 2057000175, 'category_id': 2, 'bbox': [303, 173, 80, 83], 'area': 6640, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140006, Interaction ±ê×¢: {'id': 3905, 'image_id': 2163140006, 'category_id': 1, 'bbox': [495, 3, 122, 163], 'area': 19886, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140006, Interaction ±ê×¢: {'id': 3906, 'image_id': 2163140006, 'category_id': 2, 'bbox': [495, 3, 122, 163], 'area': 19886, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140007, Interaction ±ê×¢: {'id': 3916, 'image_id': 2163140007, 'category_id': 1, 'bbox': [629, 171, 162, 123], 'area': 19926, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140007, Interaction ±ê×¢: {'id': 3917, 'image_id': 2163140007, 'category_id': 2, 'bbox': [629, 171, 162, 123], 'area': 19926, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140009, Interaction ±ê×¢: {'id': 3933, 'image_id': 2163140009, 'category_id': 1, 'bbox': [295, 314, 39, 22], 'area': 858, 'iscrowd': 0}
Í¼Æ¬ ID: 2163140009, Interaction ±ê×¢: {'id': 3934, 'image_id': 2163140009, 'category_id': 2, 'bbox': [295, 314, 38, 22], 'area': 836, 'iscrowd': 0}
