patch_id,trigger,grip,joystick (click),joystick,A button,touch (reachable),touch (unreachable)
1735,0.2432861328125,0.2305908203125,0.2325439453125,0.2325439453125,0.2430419921875,0.255859375,0.26318359375
1736,0.230712890625,0.21728515625,0.231201171875,0.2320556640625,0.2293701171875,0.2451171875,0.25146484375
1738,0.2259521484375,0.213134765625,0.225830078125,0.2237548828125,0.2265625,0.239501953125,0.244140625
1739,0.2281494140625,0.2149658203125,0.229248046875,0.22509765625,0.2303466796875,0.24072265625,0.245849609375
1740,0.2318115234375,0.2308349609375,0.2200927734375,0.226806640625,0.234130859375,0.2303466796875,0.2362060546875
1741,0.2437744140625,0.2445068359375,0.2578125,0.25927734375,0.245361328125,0.245849609375,0.2496337890625
1743,0.26416015625,0.2548828125,0.240966796875,0.2484130859375,0.257080078125,0.2529296875,0.258544921875
1744,0.2425537109375,0.229736328125,0.2352294921875,0.2347412109375,0.2415771484375,0.25537109375,0.261962890625
1745,0.2421875,0.22509765625,0.2344970703125,0.232421875,0.243896484375,0.2529296875,0.259765625
1751,0.2235107421875,0.2073974609375,0.2088623046875,0.2200927734375,0.2061767578125,0.208984375,0.208740234375
1752,0.2232666015625,0.208740234375,0.2122802734375,0.216552734375,0.205810546875,0.21533203125,0.215087890625
1753,0.2342529296875,0.2095947265625,0.22119140625,0.2269287109375,0.2108154296875,0.2174072265625,0.2144775390625
1754,0.2412109375,0.223388671875,0.230224609375,0.2379150390625,0.2318115234375,0.2286376953125,0.2279052734375
1757,0.24365234375,0.2376708984375,0.22998046875,0.236572265625,0.2344970703125,0.2430419921875,0.24658203125
1759,0.2388916015625,0.226806640625,0.23828125,0.2467041015625,0.2283935546875,0.213623046875,0.2105712890625
1760,0.253662109375,0.2442626953125,0.2493896484375,0.25244140625,0.250732421875,0.253662109375,0.25390625
1761,0.2685546875,0.2469482421875,0.254638671875,0.260986328125,0.2548828125,0.255615234375,0.254638671875
1762,0.246337890625,0.2254638671875,0.230712890625,0.2366943359375,0.234130859375,0.235595703125,0.2359619140625
1763,0.2366943359375,0.220947265625,0.2274169921875,0.2255859375,0.2305908203125,0.2315673828125,0.2467041015625
1767,0.244873046875,0.2352294921875,0.23828125,0.23828125,0.2347412109375,0.247802734375,0.251708984375
1768,0.219970703125,0.2186279296875,0.211181640625,0.2216796875,0.196533203125,0.2171630859375,0.2197265625
1769,0.2666015625,0.2498779296875,0.25634765625,0.260986328125,0.274658203125,0.264404296875,0.269775390625
1770,0.25439453125,0.2406005859375,0.2392578125,0.2431640625,0.2493896484375,0.2388916015625,0.24609375
1771,0.2471923828125,0.241455078125,0.2440185546875,0.247802734375,0.2493896484375,0.2432861328125,0.249755859375
1772,0.22265625,0.2218017578125,0.2088623046875,0.20947265625,0.2181396484375,0.20703125,0.2147216796875
1773,0.230224609375,0.2265625,0.23046875,0.2275390625,0.24072265625,0.23681640625,0.2431640625
1775,0.2548828125,0.2449951171875,0.2371826171875,0.2421875,0.2457275390625,0.2410888671875,0.2464599609375
1776,0.274169921875,0.263671875,0.26708984375,0.274658203125,0.287841796875,0.27490234375,0.27880859375
1777,0.23974609375,0.2374267578125,0.238525390625,0.24609375,0.2421875,0.233154296875,0.241455078125
1778,0.2432861328125,0.2423095703125,0.2396240234375,0.2440185546875,0.244384765625,0.2425537109375,0.249267578125
1779,0.2213134765625,0.2117919921875,0.2095947265625,0.2115478515625,0.21875,0.2314453125,0.2388916015625
1780,0.2509765625,0.2357177734375,0.2447509765625,0.2479248046875,0.2464599609375,0.2410888671875,0.2408447265625
1781,0.2354736328125,0.21875,0.2099609375,0.219482421875,0.2037353515625,0.189453125,0.18701171875
1782,0.216796875,0.213623046875,0.2098388671875,0.218994140625,0.2054443359375,0.217529296875,0.2181396484375
1785,0.236572265625,0.22705078125,0.216796875,0.228759765625,0.222412109375,0.2279052734375,0.2333984375
1786,0.2398681640625,0.2415771484375,0.2469482421875,0.250732421875,0.2430419921875,0.24267578125,0.248046875
1787,0.2257080078125,0.2095947265625,0.2203369140625,0.220947265625,0.220458984375,0.211669921875,0.2125244140625
1788,0.2298583984375,0.224609375,0.2215576171875,0.2227783203125,0.2291259765625,0.220947265625,0.223876953125
1789,0.24951171875,0.242919921875,0.2271728515625,0.23876953125,0.2381591796875,0.2388916015625,0.247314453125
1790,0.2374267578125,0.2335205078125,0.232177734375,0.2344970703125,0.2344970703125,0.2242431640625,0.2318115234375
1791,0.26220703125,0.2646484375,0.264892578125,0.26708984375,0.265625,0.25927734375,0.2626953125
1794,0.2452392578125,0.2349853515625,0.233154296875,0.241455078125,0.23193359375,0.2281494140625,0.236328125
1796,0.254638671875,0.2362060546875,0.233642578125,0.24609375,0.2374267578125,0.2301025390625,0.2313232421875
1797,0.238525390625,0.220458984375,0.2254638671875,0.2275390625,0.235595703125,0.2332763671875,0.24072265625
1798,0.2496337890625,0.2357177734375,0.2384033203125,0.2418212890625,0.2164306640625,0.21923828125,0.216552734375
1800,0.23583984375,0.2203369140625,0.236572265625,0.234375,0.23095703125,0.23681640625,0.2454833984375
1801,0.2340087890625,0.2247314453125,0.2294921875,0.228759765625,0.23095703125,0.2308349609375,0.2410888671875
1802,0.2421875,0.2254638671875,0.236572265625,0.238525390625,0.2529296875,0.2310791015625,0.2357177734375
1804,0.259033203125,0.2476806640625,0.251220703125,0.251220703125,0.26513671875,0.26416015625,0.2705078125
1805,0.262451171875,0.2425537109375,0.2376708984375,0.24169921875,0.25537109375,0.255126953125,0.26025390625
1806,0.257568359375,0.239013671875,0.224853515625,0.22802734375,0.23828125,0.25634765625,0.266845703125
1807,0.2318115234375,0.2274169921875,0.2054443359375,0.211181640625,0.2176513671875,0.234375,0.2420654296875
1808,0.2457275390625,0.2354736328125,0.21826171875,0.224609375,0.22216796875,0.24951171875,0.256591796875
1809,0.2215576171875,0.207275390625,0.1851806640625,0.19384765625,0.195556640625,0.22998046875,0.2371826171875
1810,0.242431640625,0.2210693359375,0.213623046875,0.22021484375,0.22412109375,0.2445068359375,0.250732421875
1811,0.2392578125,0.2259521484375,0.21826171875,0.2271728515625,0.222900390625,0.24755859375,0.2529296875
1812,0.222412109375,0.2196044921875,0.2227783203125,0.2318115234375,0.212646484375,0.2349853515625,0.2418212890625
1813,0.2734375,0.23828125,0.234619140625,0.249755859375,0.23974609375,0.25439453125,0.259521484375
1814,0.282470703125,0.261962890625,0.264404296875,0.270263671875,0.25537109375,0.258544921875,0.259765625
1815,0.25634765625,0.239501953125,0.263427734375,0.265625,0.25,0.269775390625,0.268798828125
1816,0.2227783203125,0.2083740234375,0.2386474609375,0.2364501953125,0.2159423828125,0.2451171875,0.2442626953125
1817,0.26611328125,0.260498046875,0.26123046875,0.25732421875,0.27099609375,0.2744140625,0.2783203125
1818,0.26904296875,0.253173828125,0.2568359375,0.256103515625,0.2685546875,0.26953125,0.27099609375
1819,0.27001953125,0.24560546875,0.2415771484375,0.2435302734375,0.265380859375,0.259033203125,0.25927734375
1820,0.280029296875,0.272705078125,0.266357421875,0.2685546875,0.282470703125,0.2763671875,0.276123046875
1821,0.275390625,0.257080078125,0.254638671875,0.25390625,0.2734375,0.266845703125,0.266845703125
1822,0.281494140625,0.2705078125,0.259521484375,0.261474609375,0.2822265625,0.27392578125,0.2744140625
1823,0.2607421875,0.239013671875,0.2430419921875,0.2435302734375,0.2548828125,0.259033203125,0.259521484375
1824,0.265625,0.261474609375,0.25537109375,0.2578125,0.2666015625,0.2626953125,0.26806640625
1825,0.262451171875,0.242431640625,0.255126953125,0.25244140625,0.262939453125,0.266845703125,0.264404296875
1826,0.24560546875,0.226318359375,0.2451171875,0.23779296875,0.2471923828125,0.2587890625,0.2578125
1827,0.26220703125,0.23486328125,0.2470703125,0.2481689453125,0.255859375,0.25390625,0.253173828125
1828,0.2666015625,0.244140625,0.24267578125,0.2430419921875,0.262939453125,0.26171875,0.26123046875
1829,0.244873046875,0.2294921875,0.232177734375,0.23046875,0.23388671875,0.2265625,0.231201171875
1830,0.2369384765625,0.2252197265625,0.2303466796875,0.2252197265625,0.2281494140625,0.2281494140625,0.2314453125
1831,0.23974609375,0.225830078125,0.2296142578125,0.2259521484375,0.231689453125,0.228515625,0.232666015625
1832,0.2442626953125,0.2259521484375,0.2261962890625,0.2269287109375,0.2305908203125,0.2308349609375,0.2335205078125
1833,0.24365234375,0.227294921875,0.2298583984375,0.2301025390625,0.234375,0.2298583984375,0.23193359375
1834,0.2447509765625,0.2254638671875,0.2235107421875,0.2230224609375,0.229736328125,0.2218017578125,0.2275390625
1835,0.2470703125,0.2275390625,0.2296142578125,0.2301025390625,0.234130859375,0.2330322265625,0.23486328125
1836,0.2425537109375,0.2232666015625,0.226806640625,0.22509765625,0.228515625,0.223876953125,0.228759765625
1837,0.25,0.228759765625,0.2322998046875,0.23193359375,0.238525390625,0.237060546875,0.239501953125
1838,0.218505859375,0.2137451171875,0.2052001953125,0.2109375,0.21044921875,0.230224609375,0.2322998046875
1839,0.2188720703125,0.2105712890625,0.2010498046875,0.2059326171875,0.2076416015625,0.226806640625,0.2298583984375
1840,0.2293701171875,0.2171630859375,0.2081298828125,0.214111328125,0.2210693359375,0.2412109375,0.2479248046875
1841,0.2110595703125,0.2218017578125,0.2166748046875,0.22216796875,0.1956787109375,0.218994140625,0.222900390625
1860,0.21826171875,0.1859130859375,0.224365234375,0.2154541015625,0.211669921875,0.2069091796875,0.2034912109375
1861,0.22705078125,0.20849609375,0.2218017578125,0.217041015625,0.2144775390625,0.2166748046875,0.217529296875
1862,0.21728515625,0.2100830078125,0.22607421875,0.21728515625,0.217529296875,0.22265625,0.2227783203125
1863,0.2186279296875,0.2130126953125,0.2349853515625,0.22509765625,0.2188720703125,0.226318359375,0.2265625
1864,0.227783203125,0.204833984375,0.216552734375,0.213134765625,0.2132568359375,0.21240234375,0.21337890625
1865,0.226318359375,0.21826171875,0.234619140625,0.2347412109375,0.2349853515625,0.2366943359375,0.2423095703125
1866,0.2322998046875,0.2181396484375,0.245361328125,0.244873046875,0.250244140625,0.2423095703125,0.240478515625
1867,0.258056640625,0.236572265625,0.262451171875,0.26708984375,0.2734375,0.25,0.251953125
1868,0.2476806640625,0.2398681640625,0.2481689453125,0.245849609375,0.2452392578125,0.2479248046875,0.250244140625
1869,0.26025390625,0.24365234375,0.248291015625,0.249267578125,0.25048828125,0.25244140625,0.255126953125
1870,0.2430419921875,0.2283935546875,0.2362060546875,0.234375,0.2354736328125,0.24267578125,0.2452392578125
1871,0.25390625,0.2333984375,0.24658203125,0.24560546875,0.245361328125,0.2509765625,0.254150390625
1872,0.259033203125,0.23828125,0.251953125,0.2498779296875,0.25048828125,0.2548828125,0.25634765625
1873,0.24072265625,0.2213134765625,0.238037109375,0.23486328125,0.230712890625,0.23974609375,0.2396240234375
1874,0.253662109375,0.233642578125,0.248779296875,0.2471923828125,0.2447509765625,0.249755859375,0.250244140625
1875,0.24560546875,0.227783203125,0.2440185546875,0.2408447265625,0.2379150390625,0.247802734375,0.24755859375
1876,0.25341796875,0.227783203125,0.2452392578125,0.2423095703125,0.240966796875,0.249267578125,0.2469482421875
1877,0.2496337890625,0.2213134765625,0.228515625,0.2301025390625,0.234130859375,0.228759765625,0.2265625
1878,0.219970703125,0.21630859375,0.2183837890625,0.2264404296875,0.2138671875,0.21875,0.2216796875
1879,0.2242431640625,0.21337890625,0.2252197265625,0.23291015625,0.2291259765625,0.2298583984375,0.2313232421875
1880,0.234130859375,0.2081298828125,0.22216796875,0.23046875,0.2239990234375,0.2203369140625,0.2213134765625
1881,0.2344970703125,0.2188720703125,0.2335205078125,0.237060546875,0.234130859375,0.2384033203125,0.2359619140625
1882,0.215087890625,0.1951904296875,0.2161865234375,0.2166748046875,0.200927734375,0.2081298828125,0.2056884765625
1884,0.222900390625,0.213623046875,0.2130126953125,0.2156982421875,0.2093505859375,0.2080078125,0.2073974609375
1885,0.256103515625,0.2052001953125,0.22314453125,0.2265625,0.2215576171875,0.23388671875,0.231689453125
1890,0.2474365234375,0.2266845703125,0.24365234375,0.23388671875,0.2454833984375,0.2578125,0.2646484375
1891,0.226806640625,0.2093505859375,0.228271484375,0.2210693359375,0.234619140625,0.2384033203125,0.246826171875
1893,0.2308349609375,0.2152099609375,0.2308349609375,0.22216796875,0.234130859375,0.243896484375,0.25244140625
1895,0.251708984375,0.250244140625,0.2484130859375,0.25390625,0.265625,0.2646484375,0.271484375
1897,0.233154296875,0.1978759765625,0.21630859375,0.216064453125,0.19970703125,0.211181640625,0.197021484375
1898,0.239990234375,0.2210693359375,0.2152099609375,0.216552734375,0.2237548828125,0.2244873046875,0.2213134765625
1899,0.262451171875,0.2423095703125,0.216796875,0.2139892578125,0.218505859375,0.221435546875,0.2152099609375
1900,0.2418212890625,0.2216796875,0.239013671875,0.23291015625,0.2393798828125,0.247802734375,0.25048828125
1901,0.26416015625,0.2445068359375,0.260986328125,0.253662109375,0.254638671875,0.26904296875,0.268798828125
1905,0.2724609375,0.2413330078125,0.258056640625,0.256591796875,0.259765625,0.2406005859375,0.24267578125
1906,0.2318115234375,0.2227783203125,0.22021484375,0.221435546875,0.22216796875,0.2171630859375,0.2188720703125
1907,0.2410888671875,0.21923828125,0.222900390625,0.22607421875,0.23291015625,0.2293701171875,0.22802734375
1908,0.345947265625,0.31640625,0.294921875,0.301025390625,0.3369140625,0.314208984375,0.31591796875
1909,0.2423095703125,0.2216796875,0.2174072265625,0.2193603515625,0.2213134765625,0.22802734375,0.2315673828125
1910,0.225341796875,0.205078125,0.2060546875,0.20361328125,0.2183837890625,0.2108154296875,0.2081298828125
1911,0.2469482421875,0.2177734375,0.226806640625,0.2261962890625,0.22607421875,0.2183837890625,0.2178955078125
1912,0.2347412109375,0.2158203125,0.2210693359375,0.2232666015625,0.22412109375,0.216064453125,0.2159423828125
1913,0.28125,0.259033203125,0.26025390625,0.261962890625,0.27490234375,0.2479248046875,0.24462890625
1914,0.2452392578125,0.24609375,0.2403564453125,0.2454833984375,0.222900390625,0.239501953125,0.2421875
1915,0.265625,0.271728515625,0.272216796875,0.277587890625,0.27099609375,0.25732421875,0.25830078125
1916,0.276123046875,0.270263671875,0.275390625,0.27197265625,0.26025390625,0.266845703125,0.265869140625
1917,0.26611328125,0.252685546875,0.25048828125,0.260986328125,0.25732421875,0.2418212890625,0.24560546875
1918,0.250732421875,0.246337890625,0.2373046875,0.242919921875,0.232666015625,0.2320556640625,0.24072265625
1919,0.276611328125,0.283203125,0.2587890625,0.268798828125,0.262939453125,0.26416015625,0.27197265625
1920,0.258056640625,0.249755859375,0.22705078125,0.2388916015625,0.236572265625,0.2308349609375,0.23583984375
1921,0.2467041015625,0.2271728515625,0.250732421875,0.266357421875,0.265625,0.23779296875,0.2427978515625
1922,0.26025390625,0.240966796875,0.253662109375,0.255859375,0.252685546875,0.250244140625,0.25244140625
1923,0.255126953125,0.250244140625,0.2490234375,0.2481689453125,0.241943359375,0.25146484375,0.2626953125
1924,0.22705078125,0.2313232421875,0.231689453125,0.2275390625,0.2337646484375,0.239013671875,0.2396240234375
1925,0.22900390625,0.227783203125,0.24169921875,0.2347412109375,0.2320556640625,0.2359619140625,0.235107421875
1927,0.2403564453125,0.2359619140625,0.249755859375,0.2447509765625,0.23583984375,0.2388916015625,0.238037109375
1928,0.2376708984375,0.235595703125,0.2386474609375,0.23388671875,0.2366943359375,0.2357177734375,0.2362060546875
1929,0.2315673828125,0.2301025390625,0.2369384765625,0.235107421875,0.2374267578125,0.2401123046875,0.24365234375
1930,0.237060546875,0.236083984375,0.24951171875,0.2442626953125,0.2430419921875,0.251953125,0.251953125
1933,0.2352294921875,0.2401123046875,0.2198486328125,0.2252197265625,0.228759765625,0.2493896484375,0.25146484375
1957,0.2900390625,0.297119140625,0.28759765625,0.29833984375,0.287841796875,0.289306640625,0.2880859375
1959,0.2452392578125,0.2279052734375,0.2467041015625,0.252685546875,0.2568359375,0.2333984375,0.23388671875
1960,0.259765625,0.2374267578125,0.262939453125,0.26611328125,0.25634765625,0.2392578125,0.242919921875
1961,0.25390625,0.2318115234375,0.258544921875,0.26171875,0.2432861328125,0.2398681640625,0.24609375
1962,0.2568359375,0.246337890625,0.2548828125,0.260498046875,0.257080078125,0.2418212890625,0.2459716796875
1963,0.2476806640625,0.2276611328125,0.252685546875,0.2548828125,0.2430419921875,0.2388916015625,0.2437744140625
1964,0.251220703125,0.2286376953125,0.262451171875,0.263671875,0.2457275390625,0.2403564453125,0.244384765625
1965,0.259521484375,0.2470703125,0.253173828125,0.257568359375,0.25439453125,0.24365234375,0.25
1966,0.25048828125,0.2320556640625,0.261962890625,0.26318359375,0.25244140625,0.24169921875,0.2435302734375
1967,0.255615234375,0.2431640625,0.240234375,0.247802734375,0.2432861328125,0.238525390625,0.243896484375
1968,0.26318359375,0.239990234375,0.27294921875,0.277099609375,0.27294921875,0.2484130859375,0.25146484375
1969,0.2578125,0.243896484375,0.257080078125,0.25927734375,0.25439453125,0.2490234375,0.2529296875
1970,0.263916015625,0.24267578125,0.263671875,0.268310546875,0.26025390625,0.25341796875,0.2578125
1971,0.27880859375,0.2451171875,0.248779296875,0.2568359375,0.259765625,0.2398681640625,0.2413330078125
1972,0.23583984375,0.2235107421875,0.214111328125,0.2236328125,0.220947265625,0.219970703125,0.222412109375
1973,0.263671875,0.26416015625,0.25927734375,0.266845703125,0.25341796875,0.25634765625,0.25341796875
1975,0.261962890625,0.2489013671875,0.26025390625,0.25927734375,0.262939453125,0.260009765625,0.254638671875
1976,0.23974609375,0.2374267578125,0.2373046875,0.242431640625,0.2337646484375,0.2440185546875,0.2440185546875
1981,0.2222900390625,0.2265625,0.2216796875,0.2279052734375,0.211669921875,0.2252197265625,0.2220458984375
1982,0.275146484375,0.280517578125,0.267822265625,0.280029296875,0.266357421875,0.267578125,0.262939453125
1983,0.304931640625,0.291015625,0.287841796875,0.301513671875,0.294921875,0.29443359375,0.291259765625
1985,0.331787109375,0.32470703125,0.323974609375,0.3271484375,0.3359375,0.325439453125,0.325439453125
1986,0.2183837890625,0.22265625,0.2255859375,0.22314453125,0.22265625,0.233642578125,0.236328125
1987,0.2479248046875,0.23291015625,0.239990234375,0.2435302734375,0.245849609375,0.2408447265625,0.2386474609375
1988,0.2427978515625,0.2415771484375,0.245849609375,0.240234375,0.24951171875,0.26513671875,0.2685546875
1989,0.2227783203125,0.216064453125,0.224365234375,0.224365234375,0.2236328125,0.220703125,0.2216796875
1990,0.2247314453125,0.22314453125,0.220947265625,0.227294921875,0.2320556640625,0.2308349609375,0.2330322265625
1991,0.23291015625,0.2279052734375,0.235595703125,0.2449951171875,0.2474365234375,0.2386474609375,0.2412109375
1992,0.2177734375,0.2177734375,0.2147216796875,0.2197265625,0.225830078125,0.2203369140625,0.22412109375
1993,0.21826171875,0.2071533203125,0.197998046875,0.19970703125,0.216064453125,0.215087890625,0.2115478515625
1994,0.2264404296875,0.2264404296875,0.2288818359375,0.2332763671875,0.233642578125,0.2318115234375,0.234375
2022,0.237548828125,0.220703125,0.2314453125,0.22607421875,0.2371826171875,0.24951171875,0.250732421875
2004,0.2476806640625,0.233642578125,0.243896484375,0.243408203125,0.2489013671875,0.2415771484375,0.2427978515625
2005,0.2447509765625,0.2459716796875,0.245849609375,0.24560546875,0.24462890625,0.261962890625,0.267578125
2006,0.2359619140625,0.231201171875,0.23876953125,0.2371826171875,0.23583984375,0.2548828125,0.260986328125
2007,0.2255859375,0.21826171875,0.2301025390625,0.2281494140625,0.2259521484375,0.2435302734375,0.24951171875
2008,0.234619140625,0.229248046875,0.2340087890625,0.2337646484375,0.23583984375,0.2470703125,0.25341796875
2009,0.208984375,0.21142578125,0.2147216796875,0.21337890625,0.2193603515625,0.219482421875,0.221923828125
2010,0.2239990234375,0.220703125,0.22607421875,0.224853515625,0.2274169921875,0.2237548828125,0.2249755859375
2011,0.2139892578125,0.2069091796875,0.2265625,0.2266845703125,0.22119140625,0.22412109375,0.229736328125
2012,0.2161865234375,0.2113037109375,0.2139892578125,0.2188720703125,0.2257080078125,0.2203369140625,0.2213134765625
2013,0.2406005859375,0.2318115234375,0.242919921875,0.2408447265625,0.2476806640625,0.2440185546875,0.2449951171875
2014,0.2269287109375,0.2205810546875,0.2275390625,0.2276611328125,0.2274169921875,0.239501953125,0.2464599609375
2015,0.226318359375,0.219482421875,0.23046875,0.228271484375,0.2291259765625,0.2470703125,0.25341796875
2016,0.2342529296875,0.228271484375,0.2342529296875,0.23388671875,0.2353515625,0.253662109375,0.2607421875
2017,0.2398681640625,0.23095703125,0.23876953125,0.238037109375,0.23681640625,0.25390625,0.259765625
2019,0.19921875,0.211669921875,0.202392578125,0.2081298828125,0.207275390625,0.207275390625,0.2098388671875
2020,0.1966552734375,0.2008056640625,0.205810546875,0.210205078125,0.2076416015625,0.2039794921875,0.20703125
2021,0.298095703125,0.3017578125,0.29833984375,0.28857421875,0.303955078125,0.312744140625,0.31005859375
1995,0.2369384765625,0.2344970703125,0.2255859375,0.2291259765625,0.2344970703125,0.2423095703125,0.252197265625
1996,0.2366943359375,0.2288818359375,0.2332763671875,0.2301025390625,0.234619140625,0.24267578125,0.24658203125
1997,0.2320556640625,0.2308349609375,0.226318359375,0.228271484375,0.228759765625,0.2340087890625,0.2430419921875
1998,0.225341796875,0.2125244140625,0.223388671875,0.216064453125,0.2293701171875,0.2490234375,0.252685546875
1999,0.2303466796875,0.2127685546875,0.226806640625,0.2183837890625,0.2298583984375,0.2435302734375,0.2447509765625
2000,0.2327880859375,0.217529296875,0.2305908203125,0.2222900390625,0.2340087890625,0.25048828125,0.253662109375
2001,0.240478515625,0.2264404296875,0.237548828125,0.227783203125,0.2386474609375,0.250732421875,0.252197265625
2002,0.232177734375,0.2159423828125,0.2276611328125,0.21826171875,0.232177734375,0.2459716796875,0.2474365234375
2003,0.231689453125,0.21484375,0.2281494140625,0.2197265625,0.2314453125,0.2442626953125,0.2447509765625
2023,0.265625,0.2493896484375,0.255615234375,0.2666015625,0.261962890625,0.2470703125,0.250244140625
2024,0.26318359375,0.2447509765625,0.25341796875,0.263671875,0.2568359375,0.2449951171875,0.2467041015625
2025,0.271484375,0.251953125,0.26171875,0.270263671875,0.267578125,0.255615234375,0.25830078125
2027,0.258544921875,0.251220703125,0.2437744140625,0.244873046875,0.2484130859375,0.241455078125,0.2435302734375
2028,0.2437744140625,0.25244140625,0.239013671875,0.23681640625,0.23974609375,0.253662109375,0.256591796875
2029,0.266357421875,0.2587890625,0.256591796875,0.258544921875,0.2509765625,0.268310546875,0.266357421875
2030,0.26171875,0.253662109375,0.25439453125,0.254638671875,0.2454833984375,0.264892578125,0.2626953125
2031,0.2626953125,0.254150390625,0.2548828125,0.255615234375,0.245361328125,0.265380859375,0.26318359375
2033,0.255615234375,0.226318359375,0.2476806640625,0.24609375,0.2459716796875,0.23193359375,0.23291015625
2034,0.260498046875,0.25048828125,0.257080078125,0.255126953125,0.267333984375,0.2548828125,0.255126953125
2035,0.235595703125,0.22509765625,0.237548828125,0.2318115234375,0.2423095703125,0.2376708984375,0.2376708984375
2036,0.233154296875,0.2196044921875,0.225341796875,0.2197265625,0.23779296875,0.232421875,0.2308349609375
2037,0.2242431640625,0.2091064453125,0.2086181640625,0.206298828125,0.2254638671875,0.21435546875,0.214111328125
2038,0.2313232421875,0.20703125,0.2218017578125,0.2216796875,0.2244873046875,0.2275390625,0.228759765625
2039,0.2529296875,0.2255859375,0.2208251953125,0.2235107421875,0.23046875,0.2347412109375,0.2320556640625
2040,0.2462158203125,0.2293701171875,0.22216796875,0.2213134765625,0.227294921875,0.2310791015625,0.2315673828125
2041,0.2322998046875,0.216796875,0.2247314453125,0.22509765625,0.22509765625,0.226318359375,0.2230224609375
2042,0.23388671875,0.2149658203125,0.2265625,0.2222900390625,0.22802734375,0.220947265625,0.217041015625
2043,0.276123046875,0.27392578125,0.26318359375,0.27001953125,0.26904296875,0.275634765625,0.2783203125
2044,0.2763671875,0.270751953125,0.260009765625,0.269287109375,0.26806640625,0.2734375,0.276611328125
2046,0.279541015625,0.2734375,0.26318359375,0.270751953125,0.26904296875,0.27685546875,0.279296875
2047,0.25439453125,0.2440185546875,0.237060546875,0.243896484375,0.2396240234375,0.2413330078125,0.246337890625
2048,0.259765625,0.250244140625,0.24560546875,0.24755859375,0.2474365234375,0.257080078125,0.260986328125
2049,0.2724609375,0.253173828125,0.244873046875,0.25048828125,0.253173828125,0.253173828125,0.25732421875
2050,0.221923828125,0.201171875,0.2071533203125,0.2220458984375,0.2147216796875,0.216552734375,0.2159423828125
2051,0.221923828125,0.201171875,0.2071533203125,0.2220458984375,0.2147216796875,0.216552734375,0.2159423828125
2053,0.2261962890625,0.209716796875,0.217529296875,0.2286376953125,0.2200927734375,0.226806640625,0.226806640625
2054,0.2705078125,0.268310546875,0.27099609375,0.275390625,0.261474609375,0.2587890625,0.2626953125
2055,0.2705078125,0.268310546875,0.27099609375,0.275390625,0.261474609375,0.2587890625,0.2626953125
2057,0.281982421875,0.27587890625,0.2626953125,0.265380859375,0.26123046875,0.267578125,0.265869140625
2058,0.281982421875,0.27587890625,0.2626953125,0.265380859375,0.26123046875,0.267578125,0.265869140625
2060,0.28369140625,0.27880859375,0.26513671875,0.268310546875,0.2646484375,0.270263671875,0.269287109375
2061,0.276611328125,0.271728515625,0.2734375,0.281982421875,0.26904296875,0.26513671875,0.267578125
2063,0.26171875,0.239990234375,0.240234375,0.244140625,0.2481689453125,0.2462158203125,0.246826171875
2064,0.253662109375,0.2449951171875,0.2369384765625,0.2471923828125,0.23876953125,0.2479248046875,0.254150390625
2066,0.2469482421875,0.2244873046875,0.2293701171875,0.237548828125,0.2235107421875,0.2265625,0.2255859375
2067,0.2568359375,0.2327880859375,0.2410888671875,0.2430419921875,0.251220703125,0.2568359375,0.2607421875
2068,0.272705078125,0.264892578125,0.26220703125,0.260009765625,0.275634765625,0.2548828125,0.2578125
2069,0.269287109375,0.259765625,0.2587890625,0.256591796875,0.271484375,0.252197265625,0.255859375
2071,0.26611328125,0.254638671875,0.25439453125,0.25732421875,0.26953125,0.2451171875,0.2476806640625
2072,0.28955078125,0.279296875,0.275634765625,0.28271484375,0.28759765625,0.27783203125,0.281982421875
2073,0.289794921875,0.280029296875,0.280517578125,0.28759765625,0.28662109375,0.279541015625,0.28271484375
2075,0.295654296875,0.2822265625,0.2861328125,0.293701171875,0.294189453125,0.283447265625,0.2861328125
2076,0.256103515625,0.2435302734375,0.237060546875,0.242919921875,0.251220703125,0.25146484375,0.25048828125
2077,0.25390625,0.24267578125,0.23828125,0.24267578125,0.2479248046875,0.251708984375,0.250732421875
2079,0.23681640625,0.2401123046875,0.225830078125,0.23681640625,0.22998046875,0.2369384765625,0.2391357421875
2080,0.24169921875,0.23876953125,0.2330322265625,0.2440185546875,0.240966796875,0.24365234375,0.2457275390625
2082,0.26318359375,0.247802734375,0.242431640625,0.249755859375,0.2568359375,0.25537109375,0.254638671875
2083,0.2364501953125,0.23388671875,0.227294921875,0.238525390625,0.2303466796875,0.23291015625,0.234130859375
2084,0.270263671875,0.2763671875,0.2705078125,0.27685546875,0.26806640625,0.279541015625,0.278564453125
2085,0.270263671875,0.2763671875,0.2705078125,0.27685546875,0.267822265625,0.279296875,0.2783203125
2087,0.250732421875,0.252197265625,0.2369384765625,0.2452392578125,0.24951171875,0.25634765625,0.25537109375
2088,0.250732421875,0.252197265625,0.2369384765625,0.2452392578125,0.24951171875,0.25634765625,0.25537109375
2090,0.261474609375,0.25048828125,0.2379150390625,0.248291015625,0.235595703125,0.24755859375,0.2464599609375
2091,0.261474609375,0.25048828125,0.2379150390625,0.248291015625,0.235595703125,0.24755859375,0.2464599609375
2093,0.270263671875,0.2763671875,0.2705078125,0.27685546875,0.267822265625,0.279296875,0.2783203125
